3.61639 13.5325 5.0233 1
3.37945 14.7136 9.66759 0
3.67043 13.5115 5.02815 1
3.38585 15.243 11.0496 0
3.72257 13.5222 5.02993 1
3.77711 13.5207 5.03296 1
3.83283 13.5509 5.03308 1
3.88602 13.5133 5.03934 1
3.94088 13.5192 5.04163 1
3.99446 13.4971 5.04642 1
3.97746 17.3989 9.50758 0
4.04741 13.5187 5.04711 1
4.10302 13.5359 5.04831 1
4.10756 17.159 9.47888 0
4.15965 13.5211 5.05251 1
3.98308 15.7357 10.5531 0
4.21345 13.5062 5.05655 1
4.01975 15.144 10.4219 0
4.26547 13.5071 5.05902 1
4.07793 15.1503 10.4273 0
4.36623 15.358 9.85241 0
4.42754 15.3514 9.85534 0
4.41334 15.6137 10.5552 2
4.67233 15.3977 9.88115 2
4.69483 15.2587 10.4958 2
4.86752 15.8781 10.6483 2
4.98454 15.7325 10.6245 2
5.12202 15.6235 9.95645 2
5.18248 15.5986 9.95628 2
5.16057 15.0825 10.4922 2
5.4673 16.1174 10.7496 0
5.49083 15.5869 9.97765 0
5.74974 15.3684 10.6054 0
5.98846 15.2824 10.6071 0
6.20869 7.14777 5.01369 0
6.23738 7.12639 5.01696 0
6.26718 7.10868 5.01963 0
6.29442 7.08336 5.02346 0
8.40351 13.6286 5.18606 0
8.46841 13.6411 5.18618 0
8.53535 13.659 5.18584 0
9.39289 13.6428 5.20009 0
11.5448 13.4866 5.22476 0
11.5907 13.442 5.22821 0
11.6506 13.4236 5.22956 0
11.7116 13.4135 5.23024 0
11.7792 13.4087 5.23047 0
11.8373 13.3928 5.23156 0
11.871 13.3264 5.23659 0
11.9131 13.2756 5.24037 0
18.7346 25.286 5.39731 0
12.1456 13.3163 5.23633 0
12.1991 13.2787 5.23895 0
12.2648 13.2684 5.2394 0
34.9823 45.1549 12.6672 0
15.222 13.803 7.26122 0
34.1803 38.6381 15.7771 0
15.3038 12.5966 7.2454 0
36.4001 38.1477 12.2853 0
35.7694 35.2529 13.7858 0
34.9135 28.6218 11.4931 0
35.0758 28.5739 11.5052 0
34.4635 27.7712 11.3941 0
34.2859 27.6266 12.8962 0
34.6171 27.7079 11.4044 0
34.8341 27.704 11.4246 0
34.5946 27.5024 12.9221 0
35.0607 27.7182 11.447 0
34.774 27.4732 12.941 0
35.7573 27.7559 11.5156 0
35.8449 27.6364 11.5161 0
35.972 27.532 11.5214 0
34.9528 26.4423 6.85859 0
36.1503 27.4945 11.536 0
35.3531 26.6013 6.86467 0
35.209 26.4428 11.3775 0
34.9035 25.9998 6.85997 0
34.7299 25.8154 11.2908 0
34.6371 25.5769 6.85749 0
34.8913 25.7707 11.3034 0
34.8027 25.528 6.86051 0
35.001 25.6698 11.3074 0
